delivery_id,y_true,y_pred,y_score
D2026064831,0,0,0.06501778420917326
D2026069962,0,0,0.10154568064401778
D2026110081,0,0,0.11084201365461938
D2026005086,0,0,0.02782744001829642
D2026051245,0,0,0.061812522042866656
D2026030865,1,0,0.3868943716237701
D2026032665,0,0,0.029368235410768776
D2026063078,0,0,0.06537651781038312
D2026028886,0,0,0.15564511348817456
D2026049429,0,1,0.7498401997246619
D2026097111,1,1,0.6322903698186345
D2026074832,0,0,0.03245493638536435
D2026041584,0,1,0.8455554230510491
D2026047578,0,0,0.44899347307317455
D2026027012,0,0,0.05988497905853537
D2026136034,0,0,0.10557031639574062
D2026061024,0,0,0.006527930402815562
D2026077179,0,0,0.10160090446894793
D2026026714,0,0,0.05178377973645575
D2026092166,0,0,0.05908815916891769
D2026112382,0,0,0.04626046344385477
D2026042148,0,1,0.5728342161946719
D2026099254,1,1,0.9525822666142462
D2026139027,1,0,0.20710340450559975
D2026097569,0,0,0.06876902761886258
D2026083985,0,1,0.8044499624332183
D2026017608,0,0,0.14049850570371147
D2026073575,0,0,0.09505991188121857
D2026091047,0,0,0.06330201073120074
D2026068335,0,0,0.07103953640236906
D2026062102,0,0,0.06388241433931487
D2026139435,1,0,0.07691091370277829
D2026051798,0,0,0.041453455621385256
D2026022992,0,1,0.912616756072076
D2026079599,0,0,0.24298254379605133
D2026123044,0,0,0.08591187172369094
D2026103734,0,0,0.05000245134810678
D2026064457,0,0,0.059041873585348896
D2026114256,0,0,0.046448513693421185
D2026006748,0,0,0.22753870769144485
D2026051133,0,0,0.11193601663035435
D2026125367,0,0,0.07168692964221447
D2026142633,0,0,0.07265974012084173
D2026027533,0,0,0.08415228244556056
D2026097648,0,0,0.08515326235107665
D2026039179,0,0,0.08879222172928056
D2026124328,0,0,0.12401971506347471
D2026077592,0,0,0.07849152575785019
D2026088101,1,1,0.500789171355166
D2026101905,0,0,0.03481230642593469
D2026121314,0,1,0.7450037736524497
D2026036006,0,0,0.09597463075769846
D2026109971,1,0,0.2819318710113556
D2026033524,0,1,0.7839195221610632
D2026095319,0,0,0.09645730303750139
D2026130162,0,0,0.06385655179249505
D2026037476,0,0,0.08838773320460204
D2026061174,0,0,0.028736049444453387
D2026004707,0,0,0.10270015639570333
D2026129464,0,0,0.10707907749556794
D2026017993,0,0,0.08139101992968684
D2026093869,0,0,0.0647013689201995
D2026019356,0,0,0.035863491354531395
D2026042393,0,0,0.08372604736564723
D2026096051,0,0,0.13657789950590019
D2026097675,0,0,0.046768529833173
D2026010509,0,1,0.7967159524035277
D2026003603,0,0,0.10865962181252319
D2026117439,0,0,0.06681800581021853
D2026006349,0,0,0.026615869602722136
D2026025041,0,0,0.03874163788578278
D2026136764,0,0,0.04837633259567109
D2026011190,1,0,0.07180957661482905
D2026075743,0,0,0.006450808566663338
D2026054258,0,0,0.21364499901916623
D2026115271,0,0,0.1297516198885693
D2026094206,0,0,0.1486608734960582
D2026073434,0,0,0.0459338840386965
D2026108759,0,0,0.07508998761997109
D2026077478,0,0,0.0961305197862033
D2026022039,1,0,0.3892459185213005
D2026044794,0,0,0.08543520924041828
D2026026548,0,0,0.0989725492731203
D2026005298,0,0,0.09001148700789936
D2026100039,0,0,0.05972504026385413
D2026030783,0,0,0.08737174131295093
D2026147449,0,0,0.12191606417472634
D2026100352,0,0,0.02462110211716166
D2026086670,0,0,0.07784241584935701
D2026130792,0,0,0.12790810961762883
D2026120600,0,0,0.09329435503440497
D2026134132,1,0,0.15487622328483125
D2026000557,1,1,0.6174447754385393
D2026042002,0,0,0.05754400344283543
D2026016150,0,0,0.07572039933497586
D2026001944,0,0,0.05726187047820692
D2026131779,0,0,0.0682402693202508
D2026082260,0,0,0.09030760961253692
D2026117429,0,1,0.6542961517417618
D2026038182,0,0,0.03560914828535789
D2026085454,1,1,0.8833250463326419
D2026029814,0,0,0.0430674477888891
D2026090645,0,0,0.1580057906487896
D2026056320,0,0,0.08755213405147315
D2026121918,0,0,0.029044310267097348
D2026119348,0,0,0.15177256809300604
D2026081156,1,1,0.6721091167749558
D2026115759,0,0,0.09394950854520423
D2026113918,0,0,0.03825640823650051
D2026100843,0,0,0.0496269585764034
D2026149882,0,0,0.021534294757912627
D2026134157,0,0,0.05143764994972216
D2026074909,0,0,0.12804265829720948
D2026094081,0,0,0.23295280546505784
D2026031671,0,0,0.16354709863296266
D2026131546,0,0,0.04347866034483897
D2026029367,0,0,0.0474086887792981
D2026010103,0,0,0.04256143199931502
D2026025495,0,0,0.1439604520288588
D2026099588,0,0,0.014457964418578521
D2026085365,0,0,0.10352613629818284
D2026133669,0,0,0.05828400657428668
D2026114614,0,0,0.13060019537994064
D2026116732,0,0,0.09572153284010307
D2026113826,0,0,0.09315112725793849
D2026130283,0,0,0.16262510333138658
D2026118385,0,0,0.09472851893448489
D2026073251,0,0,0.09552802237946328
D2026096097,0,0,0.08977928982988248
D2026075536,0,0,0.02854678754134419
D2026049544,0,0,0.1400789875182537
D2026061185,0,0,0.09241552724557177
D2026020182,0,0,0.07432626694093226
D2026118075,1,1,0.5448863900084573
D2026030754,0,0,0.058982806594756965
D2026038251,0,0,0.14578668932415956
D2026138411,0,0,0.0773207177493414
D2026060168,0,0,0.11359308164752417
D2026114547,0,0,0.1001609905390656
D2026089199,0,0,0.06574462180701887
D2026002531,1,0,0.38225311524384314
D2026070524,0,0,0.1315607931119342
D2026069323,0,0,0.04924045445156358
D2026014901,0,0,0.12526633320410602
D2026054652,1,1,0.6528045344645715
D2026142922,0,0,0.45067612846598304
D2026102491,0,0,0.06687151302298291
D2026016750,0,0,0.0761655858872017
D2026047321,0,0,0.0877444943241666
D2026044439,0,0,0.043148730645978704
D2026104468,0,0,0.031042065353670125
D2026032141,0,0,0.11419868517679779
D2026005389,1,0,0.3428266091664775
D2026023821,0,0,0.08041343910527113
D2026078948,0,0,0.13848969064255726
D2026091483,0,0,0.15037658136360563
D2026104756,0,0,0.10182796187416615
D2026104336,0,0,0.08499040623414542
D2026020253,0,0,0.11106329821692758
D2026096229,0,0,0.0684597699970468
D2026096216,0,0,0.14212399235966333
D2026005078,0,0,0.153388489482846
D2026067117,1,1,0.6382526414464423
D2026066970,0,0,0.071956242765438
D2026022530,0,0,0.10096467557816155
D2026061552,0,0,0.06784283049331068
D2026097004,0,0,0.05997219525872908
D2026103341,0,0,0.14333167345386616
D2026039647,0,0,0.11589112898942866
D2026132998,0,0,0.03811273314095729
D2026067001,0,0,0.06934806163881996
D2026101580,0,0,0.10359336460135056
D2026123677,0,0,0.0690533224039876
D2026024046,0,0,0.06277998314998605
D2026146406,0,0,0.11987451727845355
D2026068854,0,0,0.1526714722860279
D2026088522,0,0,0.10681737701467622
D2026142659,0,0,0.09652337824191803
D2026024209,0,0,0.0744094466309468
D2026041087,0,0,0.034067979479281654
D2026083148,0,0,0.09646086473307845
D2026093953,0,0,0.06129017348235919
D2026045054,0,0,0.04295121453683076
D2026029296,0,0,0.08322801813868937
D2026012575,0,0,0.15755869812581752
D2026026798,0,0,0.04249692069089944
D2026074092,0,0,0.0442964679350403
D2026053706,0,0,0.07190722494144602
D2026061859,0,0,0.059140871566647414
D2026087198,1,0,0.12392762245045201
D2026046092,0,0,0.055455512326571185
D2026046313,1,0,0.3529728375421164
D2026053742,0,0,0.07122500874421493
D2026053511,1,0,0.1953384159811619
D2026021838,0,0,0.15422768720838714
D2026105877,0,0,0.11512339427132745
D2026029513,0,0,0.09305604548478982
D2026014777,0,0,0.07597793459865555
D2026104132,0,0,0.11738700515511513
D2026084017,0,0,0.07266680465230954
D2026113898,0,0,0.06513301143563499
D2026139020,0,0,0.1427880689936505
D2026127088,0,0,0.06325448467311824
D2026080832,0,0,0.07894712118569648
D2026134857,1,1,0.5853623137914072
D2026103278,0,0,0.05824861024620941
D2026130541,0,0,0.1279018485106911
D2026094696,0,0,0.08882245073649865
D2026094880,0,0,0.029554628912904043
D2026101436,0,0,0.06358000641506804
D2026106981,0,0,0.08825038513862547
D2026054142,0,0,0.07499609777264585
D2026114448,0,0,0.07855819228507822
D2026059758,0,0,0.07822063910809637
D2026130672,0,0,0.04290931214406495
D2026100366,1,0,0.036884200947898176
D2026081385,0,0,0.09452884542692576
D2026107638,0,0,0.10806688474575525
D2026042752,0,0,0.08107246671498623
D2026140403,1,0,0.4775892197736044
D2026012822,0,0,0.08365437745709013
D2026014197,0,0,0.016737888826476848
D2026085078,0,0,0.07786666229835514
D2026019173,0,0,0.04425257504801496
D2026012060,0,0,0.057406356824714795
D2026091021,0,0,0.07313063514858659
D2026123952,0,0,0.10146968206741566
D2026011985,1,0,0.09841402296371218
D2026054033,0,0,0.08760174789808985
D2026106604,0,0,0.11317119719784828
D2026108081,0,0,0.09048875213911192
D2026071437,0,1,0.5955323739934099
D2026101681,0,0,0.11994030397803654
D2026148177,0,0,0.054653588398477226
D2026041274,0,0,0.10856487302836312
D2026080133,1,1,0.5269913074264636
D2026039065,0,0,0.15507034460861555
D2026126632,0,0,0.06207800415298138
D2026129609,0,0,0.0384266982607702
D2026023029,0,0,0.04989031004224547
D2026004119,0,0,0.1004192616314731
D2026120662,0,0,0.07763324458410766
D2026084480,1,0,0.28690481697428827
D2026100735,0,0,0.051885002356335495
D2026033591,0,0,0.11547281669864093
D2026077758,0,0,0.04372933027188053
D2026145455,0,0,0.061670988958670875
D2026090378,1,0,0.4252453576059814
D2026062729,0,0,0.07909702847283746
D2026001996,0,0,0.07693148143414877
D2026118050,0,0,0.03817233255338869
D2026086875,0,0,0.13947258016922381
D2026072350,0,0,0.13531508908279571
D2026028746,0,0,0.06529280514165227
D2026105209,0,0,0.0775476121196042
D2026134978,0,0,0.13072231988735847
D2026026859,1,0,0.4585143651193978
D2026127029,0,0,0.09553526681819934
D2026117363,0,0,0.07694791363314453
D2026067211,0,0,0.05516248261389957
D2026137921,0,0,0.1289267223461167
D2026035326,1,1,0.7785617719184551
D2026148756,1,1,0.531777449944133
D2026140315,0,0,0.08517782296216307
D2026099476,0,0,0.1126696310950996
D2026121230,0,0,0.07707322770888705
D2026139717,0,0,0.1479391471889538
D2026129149,0,0,0.07159774318249447
D2026089280,0,0,0.07025121841388411
D2026010450,0,0,0.07946161024922183
D2026039562,0,0,0.06979995487083718
D2026084731,0,0,0.055281541608160366
D2026133359,1,0,0.4437028371701025
D2026131937,0,0,0.08729167633671595
D2026120899,1,1,0.718158715706126
D2026089299,0,0,0.32520551470856845
D2026056459,0,0,0.03234606655512074
D2026055640,0,0,0.3412944384982955
D2026096333,1,0,0.3053584683356324
D2026025156,0,0,0.0560577684876553
D2026132564,1,0,0.34113845713442736
D2026034913,0,0,0.09061471264466724
D2026025037,0,0,0.06934576225481164
D2026136530,1,0,0.08680498667777697
D2026008901,0,0,0.1410535364217356
D2026024400,0,0,0.06905909237285698
D2026074966,0,0,0.08028223352364164
D2026005364,0,0,0.10974467117421968
D2026136978,0,0,0.10757400414429132
D2026121040,0,0,0.06839707832653097
D2026041441,1,0,0.2693455942953245
D2026148154,0,0,0.0933426610883086
D2026031158,0,1,0.6335347755843614
D2026119630,0,0,0.07678202551398429
D2026129859,1,1,0.6793451895369109
D2026102276,0,0,0.06175444578595093
D2026100452,1,0,0.2753730496398099
D2026055153,0,0,0.15233120858042692
D2026149324,0,0,0.05504304855901263
D2026130366,0,0,0.19053193882085753
D2026031265,0,0,0.15034834185981466
D2026125104,1,0,0.28482330184770666
D2026056477,0,0,0.07808895234014948
D2026008812,0,0,0.09774604111862337
D2026007244,0,0,0.13889529927323532
D2026000915,1,0,0.24871965868844823
D2026137042,1,0,0.09810598639674083
D2026001914,0,0,0.43438534015749913
D2026104250,0,0,0.10234449478535888
D2026002046,0,0,0.035830903336449504
D2026074439,0,0,0.06575668453055915
D2026087454,0,0,0.19676624783988533
D2026066315,0,0,0.06837492141989374
D2026044164,0,0,0.07707583530337556
D2026053986,0,0,0.13291044613693362
D2026134666,0,0,0.3906144298390727
D2026136306,0,0,0.09772770194871046
D2026009647,0,0,0.06005488430312953
D2026080665,0,0,0.10284700567238947
D2026094999,0,0,0.09235432750328013
D2026098584,0,0,0.060205943672385895
D2026028874,0,0,0.04482575886421007
D2026006902,0,0,0.17038050793177728
D2026112351,1,1,0.7934587374766093
D2026142549,0,0,0.11085442197394145
D2026118976,0,0,0.08280189044233227
D2026025719,0,0,0.04020978296416546
D2026124573,0,0,0.10953840563688054
D2026083533,0,0,0.07115272074449903
D2026010391,0,0,0.05748271783092052
D2026040841,0,0,0.059185037330551075
D2026112622,0,0,0.049911583687393915
D2026115670,0,0,0.10836157713367077
D2026114893,0,0,0.08849368630428918
D2026016782,0,0,0.06647072396778574
D2026099004,0,0,0.1472889183876251
D2026066140,0,0,0.04335493631003971
D2026043362,0,0,0.06975919521731005
D2026035936,0,0,0.08801664748915625
D2026044923,0,0,0.08641640039410907
D2026127380,0,0,0.05053161433910158
D2026140710,0,0,0.07792739589849834
D2026049959,0,0,0.11608386838112972
D2026047094,0,0,0.1128931985843875
D2026045100,1,0,0.44101794416160706
D2026067853,0,0,0.05212557874058532
D2026066065,0,1,0.7427382707145879
D2026027822,0,0,0.12277006670848703
D2026131403,0,0,0.03686496644504567
D2026001490,0,0,0.3030440455600659
D2026041256,0,0,0.11842194557099722
D2026053297,0,0,0.0825952994680887
D2026126948,0,0,0.07921650203556338
D2026146140,1,1,0.7570304227811634
D2026017607,0,0,0.08505193283434685
D2026102977,0,0,0.08618122337152924
D2026087826,0,0,0.03842867610309129
D2026120075,1,1,0.91008628588524
D2026099597,0,0,0.019052693181754562
D2026060717,0,0,0.15107918881211593
D2026099082,0,0,0.09679792716989977
D2026044054,0,0,0.06864337745119224
D2026042274,0,0,0.03097388576884441
D2026127549,0,0,0.11737852921399276
D2026026461,0,0,0.09440778654384611
D2026100988,0,0,0.043226918049013026
D2026125679,0,0,0.12157862498392587
D2026112830,0,0,0.07799924763936117
D2026034821,1,1,0.5989741485514742
D2026030891,0,0,0.07921018342190027
D2026113929,0,0,0.1106720100026406
D2026011074,0,0,0.2044401229387804
D2026139668,0,0,0.24993818471019597
D2026146312,0,0,0.18000853991953022
D2026033675,0,0,0.034009737053464474
D2026034328,0,0,0.13795823742213248
D2026028606,0,0,0.14676475036271916
D2026021057,0,0,0.0950395322115201
D2026004673,0,0,0.11315989632211622
D2026103163,0,0,0.11117779586506431
D2026070286,0,0,0.11324853368741782
D2026027852,0,0,0.07431759962082264
D2026024297,0,0,0.10971767204728552
D2026046398,0,0,0.11391522831900266
D2026058142,1,0,0.4133715632819134
D2026095182,0,0,0.09794628328231658
D2026079554,0,0,0.07270193542638062
D2026132867,0,0,0.08532812828328044
D2026137186,0,0,0.15249162898965485
D2026110870,0,0,0.09154779864097347
D2026125454,0,0,0.06132187979903424
D2026140854,0,0,0.04490537202349669
D2026080824,0,0,0.2910878042061945
D2026148897,0,0,0.10298446713232572
D2026030152,0,0,0.11249877287442521
D2026015609,0,0,0.08139039672764728
D2026077549,0,0,0.14612707399308184
D2026139400,0,0,0.09045126815626328
D2026042747,0,0,0.06687822952692578
D2026120044,0,0,0.12105511208314569
D2026099188,1,0,0.15963848642470474
D2026042712,0,0,0.14975971986257833
D2026026317,0,0,0.05085540165598618
D2026059514,0,0,0.04319050147810116
D2026003803,0,0,0.08589685725275883
D2026147886,1,0,0.41244393822326786
D2026039096,0,0,0.07590095819913048
D2026030870,0,0,0.0893226091134151
D2026124572,0,0,0.02878147587788851
D2026127069,1,1,0.9225171490978884
D2026129660,0,0,0.0836749560376125
D2026003269,0,0,0.059040864689304126
D2026000500,0,0,0.08043912200846444
D2026102527,0,0,0.08528169176765024
D2026081718,0,0,0.08838834134414203
D2026015986,0,0,0.1148748951419349
D2026102541,0,0,0.09858725497041664
D2026030609,0,0,0.1573163637645728
D2026128899,0,0,0.09925113037857092
D2026092871,0,0,0.06145645305149023
D2026121943,0,0,0.07506928458564861
D2026002588,0,0,0.061354069748000416
D2026005690,1,0,0.32166027593551483
D2026092420,0,0,0.06814352124202222
D2026123194,0,0,0.3020337082125775
D2026079076,0,0,0.0712080181996772
D2026113964,0,0,0.07560069909472664
D2026118336,0,0,0.16406669578963676
D2026035790,0,0,0.37597824338412816
D2026109394,1,0,0.30782118765858396
D2026027211,0,0,0.09076400064319251
D2026101427,0,0,0.05885919473711291
D2026002212,0,0,0.03622753720406226
D2026054929,0,0,0.037290368471173944
D2026011183,0,0,0.0758751787800208
D2026107477,0,0,0.028655218326153097
D2026009599,1,0,0.24667271871349267
D2026120035,0,0,0.06063894780805874
D2026138620,1,1,0.7487072261144637
D2026047004,1,1,0.5742073368064341
D2026121871,0,0,0.14244228894073133
D2026063667,0,0,0.0718203812216378
D2026050715,0,0,0.07024188404219264
D2026133410,0,0,0.09310269329680183
D2026038112,0,0,0.07539919066970129
D2026004073,0,0,0.07364550498109633
D2026088603,0,0,0.06844706415918674
D2026018865,1,0,0.37521208778367016
D2026022829,0,0,0.028980143158175316
D2026087791,0,0,0.07801247914450445
D2026149739,0,0,0.10602812312116178
D2026112108,0,0,0.06002161923033717
D2026019581,0,0,0.07448283505138037
D2026113842,0,0,0.0930362613582837
D2026080536,0,0,0.11687355181060487
D2026085335,0,0,0.09511927498079917
D2026021704,0,0,0.037190116101180934
D2026065861,0,0,0.10420459128760116
D2026125224,0,0,0.03599540459912899
D2026109421,0,0,0.016486594893819595
D2026088866,0,0,0.07700895603956447
D2026022820,1,1,0.7426074884880044
D2026041980,1,1,0.5145564819653426
D2026119655,0,0,0.09287985797951964
D2026032689,0,0,0.4737374718707417
D2026111731,0,0,0.08296229046326051
D2026082358,0,0,0.07469242690497782
D2026019183,0,1,0.7779574353691855
D2026133248,1,0,0.09460822276494525
D2026008839,0,0,0.10545624562875748
D2026075454,0,0,0.054181694586924234
D2026081213,0,0,0.07022595182891594
D2026087835,0,0,0.11486078479221688
D2026140245,0,0,0.15692276082534126
D2026140156,1,1,0.7282955775466134
D2026074711,0,0,0.1414477953447563
D2026122929,0,0,0.048859372514663574
D2026056144,0,0,0.0753817545002013
D2026025149,0,0,0.4260290184225909
D2026043439,0,0,0.12261930379109866
D2026046971,1,1,0.6911933469625153
D2026039745,0,0,0.058930737501154316
D2026146943,0,0,0.15021118683276666
D2026094736,0,0,0.01523246022219681
D2026073751,0,0,0.05121053299660875
D2026078282,0,0,0.11327115133494992
D2026055121,0,0,0.08077490848132787
D2026082984,0,0,0.08141094262653222
D2026033187,0,0,0.12644364813260894
D2026130091,0,0,0.03930399736067366
D2026106497,0,0,0.06163663693719017
D2026026507,1,0,0.10272487045975102
D2026005980,0,0,0.08388919979615954
D2026016102,0,1,0.7068791634876528
D2026104536,1,0,0.3175099756217397
D2026084120,0,0,0.07435301143807896
D2026089313,1,1,0.7393577814346418
D2026092216,0,0,0.15993198192913405
D2026002487,0,0,0.48404865468122094
D2026031392,0,0,0.10815428075324898
D2026086667,0,0,0.058975749430413824
D2026110754,0,0,0.22493119159135053
D2026108043,1,1,0.6884612269624324
D2026020932,1,1,0.6312823514186744
D2026000149,0,0,0.020672454646969415
D2026113039,1,1,0.797897268975227
D2026001022,0,0,0.083233994842304
D2026138383,0,0,0.037029502896115736
D2026023462,0,0,0.031440058679240504
D2026042782,0,0,0.0777580395915717
D2026125979,0,0,0.10474773329315804
D2026080278,0,0,0.05351636904855971
D2026130170,0,0,0.03261834203310188
D2026091297,0,0,0.11259922404567103
D2026122604,0,0,0.08277582877493478
D2026016030,0,0,0.04908028884307825
D2026133635,0,0,0.03515499264874127
D2026073165,0,0,0.08774789468427432
D2026145675,1,0,0.3833434202080107
D2026011357,0,0,0.09046088208724863
